D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\spring\property\SpringValue.java,isJson,is Java Script Object Notation,is json,is json
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\entity\InstanceConfig.java,setConfigClusterName,set Configuration Cluster Name,set config cluster name,set config cluster name
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\vo\Number.java,getNum,get Number,get num,get num
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\po\Favorite.java,getAppId,get Application Identifier,get app identifier,get app identifier
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\util\ConfigUtil.java,initPropertyFileCacheEnabled,initialize Property File Cache Enabled,init property file cache enabled,init property file cache enabled
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\spi\DefaultConfigFactory.java,createConfigRepository,create Configuration Repository,create config repository,create config repository
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\enums\EnvUtils.java,transformEnv,transform Environment,transform env,transform env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\utils\ResourceUtils.java,readConfigFile,read Configuration File,read config file,read config file
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\entity\Privilege.java,getPrivilType,get Privilege Type,get privil type,get privil type
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\entity\Audit.java,getOpName,get Operation Name,get operation name,get operation name
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-biz\src\main\java\com\ctrip\framework\apollo\biz\entity\Item.java,getLineNum,get Line Number,get line num,get line num
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\dto\ServiceDTO.java,getHomepageUrl,get Homepage Uniform Resource Locator,get homepage url,get homepage url
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\ConfigServiceLocator.java,getConfigServices,get Configuration Services,get config services,get config services
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-core\src\main\java\com\ctrip\framework\apollo\core\dto\ServiceDTO.java,getAppName,get Application Name,get app name,get app name
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\AbstractConfig.java,calcPropertyChanges,calculate Property Changes,calc property changes,calc property changes
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\spring\annotation\ApolloAnnotationProcessor.java,processApolloJsonValue,process Apollo Java Script Object Notation Value,process apollo json value,process apollo json value
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\spring\annotation\ApolloAnnotationProcessor.java,processApolloConfig,process Apollo Configuration,process apollo config,process apollo config
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-client\src\main\java\com\ctrip\framework\apollo\internals\AbstractConfig.java,notifyAsync,notify Asynchrony,notify async,notify async
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\openapi\server\service\ServerAppOpenApiService.java,getEnvClusterInfo,get Environment Cluster Information,get env cluster info,get env cluster info
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\bo\ConfigBO.java,getEnv,get Environment,get env,get env
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\entity\bo\ConfigBO.java,getConfigFileContent,get Configuration File Content,get config file content,get config file content
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\defaultimpl\DefaultRoleInitializationService.java,initAppRoles,initialize Application Roles,init app roles,init app roles
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\component\PermissionValidator.java,hasManageAppMasterPermission,has Manage Application Master Permission,has manage app master permission,has manage app master permission
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-portal\src\main\java\com\ctrip\framework\apollo\portal\spi\configuration\AuthFilterConfiguration.java,openApiAuthenticationFilter,open application program interface Authentication Filter,open api auth filter,open api auth filter
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\client\url\OpenApiPathBuilder.java,releasesPathVal,releases Path Value,releases path val,releases path val
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\client\url\OpenApiPathBuilder.java,envPathVal,environment Path Value,env path val,env path val
D:\Abbreviations\MethodName\20220519\project\apollo\apollo-openapi\src\main\java\com\ctrip\framework\apollo\openapi\client\url\OpenApiPathBuilder.java,addParam,add Parameter,add param,add param
